image,filename,true_class,cnn_class,cnn_confidence,verifier_class,class_specific_evidence,pairwise_evidence,final_evidence,best_rival,margin,verdict
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2605290VX9_1_2.png,2605290VX9_1_2.png,,05_No_Star,0.7971815351370024,01_Good,0.36753838899873137,0.4665376680790983,0.4170380285389148,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2605290VX9_1_2.png,2605290VX9_1_2.png,,05_No_Star,0.7971815351370024,02_Out_of_Focus,0.2826443047547655,0.5016050539742938,0.39212467936452966,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2605290VX9_1_2.png,2605290VX9_1_2.png,,05_No_Star,0.7971815351370024,03_Tracking_Error,0.3363109508772726,0.5324396074273297,0.4343752791523011,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2605308JZK_1_1.png,2605308JZK_1_1.png,,05_No_Star,0.768646123173697,01_Good,0.3726742054696995,0.43596671973858225,0.4043204626041409,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2605308JZK_1_1.png,2605308JZK_1_1.png,,05_No_Star,0.768646123173697,02_Out_of_Focus,0.2553921721079887,0.5088173046862722,0.38210473839713044,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2605308JZK_1_1.png,2605308JZK_1_1.png,,05_No_Star,0.768646123173697,03_Tracking_Error,0.33248386429335297,0.555774455891946,0.44412916009264947,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260530NIO7_1_2.png,260530NIO7_1_2.png,,05_No_Star,0.8100771175193786,01_Good,0.35119335198065615,0.43222648821554877,0.39170992009810246,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260530NIO7_1_2.png,260530NIO7_1_2.png,,05_No_Star,0.8100771175193786,02_Out_of_Focus,0.29498549612013747,0.522467256345271,0.40872637623270425,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260530NIO7_1_2.png,260530NIO7_1_2.png,,05_No_Star,0.8100771175193786,03_Tracking_Error,0.3484627869420835,0.5446266743204756,0.44654473063127953,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260530WJIM_1_1.png,260530WJIM_1_1.png,,05_No_Star,0.8262200567092995,01_Good,0.37794804954784056,0.48253903627321704,0.4302435429105288,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260530WJIM_1_1.png,260530WJIM_1_1.png,,05_No_Star,0.8262200567092995,02_Out_of_Focus,0.24564272821723965,0.4956819411891836,0.37066233470321164,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260530WJIM_1_1.png,260530WJIM_1_1.png,,05_No_Star,0.8262200567092995,03_Tracking_Error,0.3562919874537732,0.5225816434013087,0.439436815427541,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260530WJIM_1_2.png,260530WJIM_1_2.png,,05_No_Star,0.8316635057731491,01_Good,0.3685940786109285,0.46241195498455834,0.41550301679774343,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260530WJIM_1_2.png,260530WJIM_1_2.png,,05_No_Star,0.8316635057731491,02_Out_of_Focus,0.27503222082079787,0.5064916953425279,0.3907619580816629,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260530WJIM_1_2.png,260530WJIM_1_2.png,,05_No_Star,0.8316635057731491,03_Tracking_Error,0.34389288714685695,0.5312968840636821,0.43759488560526955,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260531W5F3_1_1.png,260531W5F3_1_1.png,,05_No_Star,0.8368001667139614,01_Good,0.4093328204770052,0.45585159461724883,0.432592207547127,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260531W5F3_1_1.png,260531W5F3_1_1.png,,05_No_Star,0.8368001667139614,02_Out_of_Focus,0.23304289656423713,0.5054746997204956,0.3692587981423664,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260531W5F3_1_1.png,260531W5F3_1_1.png,,05_No_Star,0.8368001667139614,03_Tracking_Error,0.3839729861296243,0.5391172337126972,0.4615451099211607,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260531W5F3_1_2.png,260531W5F3_1_2.png,,05_No_Star,0.8896602176821091,01_Good,0.4017420037592978,0.4487667325982813,0.4252543681787896,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260531W5F3_1_2.png,260531W5F3_1_2.png,,05_No_Star,0.8896602176821091,02_Out_of_Focus,0.24848669034534407,0.5177902301861361,0.3831384602657401,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260531W5F3_1_2.png,260531W5F3_1_2.png,,05_No_Star,0.8896602176821091,03_Tracking_Error,0.34465025987241016,0.5328513217772454,0.43875079082482776,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2606017E79_1_1.png,2606017E79_1_1.png,,05_No_Star,0.8719461412628069,01_Good,0.37744261798254564,0.4066390257933119,0.39204082188792877,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2606017E79_1_1.png,2606017E79_1_1.png,,05_No_Star,0.8719461412628069,02_Out_of_Focus,0.2815545104173008,0.5235677076894816,0.40256110905339115,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2606017E79_1_1.png,2606017E79_1_1.png,,05_No_Star,0.8719461412628069,03_Tracking_Error,0.40051587804271205,0.5695712463160372,0.4850435621793746,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260601RI1U_1_1.png,260601RI1U_1_1.png,,05_No_Star,0.8819315308558411,01_Good,0.34115344410647946,0.44587419116505467,0.3935138176357671,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260601RI1U_1_1.png,260601RI1U_1_1.png,,05_No_Star,0.8819315308558411,02_Out_of_Focus,0.2753393291904905,0.5173945643346011,0.3963669467625458,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260601RI1U_1_1.png,260601RI1U_1_1.png,,05_No_Star,0.8819315308558411,03_Tracking_Error,0.3351009723574849,0.5362415657980548,0.4356712690777699,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260601RI1U_1_2.png,260601RI1U_1_2.png,,05_No_Star,0.8951743990170246,01_Good,0.3893930666161793,0.45921340608566324,0.42430323635092126,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260601RI1U_1_2.png,260601RI1U_1_2.png,,05_No_Star,0.8951743990170246,02_Out_of_Focus,0.24020562635077053,0.5107784023845561,0.37549201436766333,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260601RI1U_1_2.png,260601RI1U_1_2.png,,05_No_Star,0.8951743990170246,03_Tracking_Error,0.3700922878871892,0.5298645316317149,0.449978409759452,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260603S572_1_1.png,260603S572_1_1.png,,05_No_Star,0.8079589144546264,01_Good,0.3542130805927293,0.4600406253864249,0.40712685298957707,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260603S572_1_1.png,260603S572_1_1.png,,05_No_Star,0.8079589144546264,02_Out_of_Focus,0.2615056545085428,0.4986452354954367,0.38007544500198975,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260603S572_1_1.png,260603S572_1_1.png,,05_No_Star,0.8079589144546264,03_Tracking_Error,0.35861643386164227,0.5423260167088229,0.45047122528523253,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2606068CP4_1_2.png,2606068CP4_1_2.png,,05_No_Star,0.7922859713495192,01_Good,0.34835877796735654,0.4487631481518672,0.39856096305961186,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2606068CP4_1_2.png,2606068CP4_1_2.png,,05_No_Star,0.7922859713495192,02_Out_of_Focus,0.29185171423136064,0.509073534433263,0.40046262433231183,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2606068CP4_1_2.png,2606068CP4_1_2.png,,05_No_Star,0.7922859713495192,03_Tracking_Error,0.32743595241569584,0.5424149407131527,0.4349254465644242,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260606TVIO_1_1.png,260606TVIO_1_1.png,,05_No_Star,0.8156943576831726,01_Good,0.3548754570302738,0.4588845099091938,0.4068799834697338,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260606TVIO_1_1.png,260606TVIO_1_1.png,,05_No_Star,0.8156943576831726,02_Out_of_Focus,0.3084089575030845,0.5130134553947935,0.410711206448939,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260606TVIO_1_1.png,260606TVIO_1_1.png,,05_No_Star,0.8156943576831726,03_Tracking_Error,0.3019868934993988,0.5277494038768581,0.41486814868812844,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260606TVIO_1_2.png,260606TVIO_1_2.png,,05_No_Star,0.8006392250767811,01_Good,0.36118399582403493,0.4603630061677174,0.4107735009958762,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260606TVIO_1_2.png,260606TVIO_1_2.png,,05_No_Star,0.8006392250767811,02_Out_of_Focus,0.30164163527012994,0.5066272955073466,0.4041344653887383,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260606TVIO_1_2.png,260606TVIO_1_2.png,,05_No_Star,0.8006392250767811,03_Tracking_Error,0.3153638036935819,0.5332422792299631,0.42430304146177256,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2070.png,2607027VZF_2070.png,,05_No_Star,0.902738073442369,01_Good,0.38031893923604826,0.48236547516030837,0.4313422071981783,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2070.png,2607027VZF_2070.png,,05_No_Star,0.902738073442369,02_Out_of_Focus,0.21704853078503356,0.4979364231883878,0.3574924769867107,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2070.png,2607027VZF_2070.png,,05_No_Star,0.902738073442369,03_Tracking_Error,0.3798830452589653,0.5202864479985575,0.4500847466287614,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2071.png,2607027VZF_2071.png,,05_No_Star,0.895660025513643,01_Good,0.34586438807855957,0.4465449032032297,0.39620464564089464,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2071.png,2607027VZF_2071.png,,05_No_Star,0.895660025513643,02_Out_of_Focus,0.2503426929915602,0.5212203696705571,0.38578153133105864,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2071.png,2607027VZF_2071.png,,05_No_Star,0.895660025513643,03_Tracking_Error,0.349382235488019,0.5313601527547097,0.4403711941213644,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2072.png,2607027VZF_2072.png,,05_No_Star,0.8741443561853575,01_Good,0.36490641662146833,0.4716506315408402,0.4182785240811543,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2072.png,2607027VZF_2072.png,,05_No_Star,0.8741443561853575,02_Out_of_Focus,0.22292173673310092,0.49878700675678816,0.36085437174494456,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2072.png,2607027VZF_2072.png,,05_No_Star,0.8741443561853575,03_Tracking_Error,0.37372267135171916,0.5303046071477613,0.45201363924974025,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2075.png,2607027VZF_2075.png,,05_No_Star,0.9416860248458997,01_Good,0.33023786602942545,0.43346735583171975,0.3818526109305726,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2075.png,2607027VZF_2075.png,,05_No_Star,0.9416860248458997,02_Out_of_Focus,0.302062976053403,0.5083006791329931,0.4051818275931981,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2075.png,2607027VZF_2075.png,,05_No_Star,0.9416860248458997,03_Tracking_Error,0.30765246882586955,0.5588955170859385,0.4332739929559041,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2076.png,2607027VZF_2076.png,,05_No_Star,0.8849341310197574,01_Good,0.37821867688945426,0.4618801223321174,0.4200493996107858,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2076.png,2607027VZF_2076.png,,05_No_Star,0.8849341310197574,02_Out_of_Focus,0.23751011381989331,0.49643154273403606,0.3669708282769647,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2076.png,2607027VZF_2076.png,,05_No_Star,0.8849341310197574,03_Tracking_Error,0.37214712163337454,0.5428738191628198,0.4575104703980972,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2092.png,2607027VZF_2092.png,,05_No_Star,0.8982129058644045,01_Good,0.368929728736721,0.4627594417419378,0.4158445852393294,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2092.png,2607027VZF_2092.png,,05_No_Star,0.8982129058644045,02_Out_of_Focus,0.25368154375871504,0.504974457322474,0.37932800054059457,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2092.png,2607027VZF_2092.png,,05_No_Star,0.8982129058644045,03_Tracking_Error,0.3599055226149409,0.5326057544950551,0.446255638554998,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2093.png,2607027VZF_2093.png,,05_No_Star,0.8986653688687962,01_Good,0.32855306409181645,0.45375545120407995,0.3911542576479482,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2093.png,2607027VZF_2093.png,,05_No_Star,0.8986653688687962,02_Out_of_Focus,0.26667119374829096,0.5089664858732096,0.38781883981075027,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2093.png,2607027VZF_2093.png,,05_No_Star,0.8986653688687962,03_Tracking_Error,0.35022780848212787,0.5374299978233472,0.44382890315273754,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605064OPV_1_2.png,2605064OPV_1_2.png,,06_Satellite,0.9750076136840619,01_Good,0.5585758083927597,0.3894667162042844,0.47402126229852204,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605064OPV_1_2.png,2605064OPV_1_2.png,,06_Satellite,0.9750076136840619,02_Out_of_Focus,0.42275999427316635,0.5085295834111738,0.4656447888421701,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605064OPV_1_2.png,2605064OPV_1_2.png,,06_Satellite,0.9750076136840619,03_Tracking_Error,0.6270521030165899,0.6036150055240384,0.6153335542703141,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605092ZPI_1_2.png,2605092ZPI_1_2.png,,06_Satellite,0.9886131165428117,01_Good,0.49041259132922305,0.4042102808169494,0.4473114360730862,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605092ZPI_1_2.png,2605092ZPI_1_2.png,,06_Satellite,0.9886131165428117,02_Out_of_Focus,0.3737796254572083,0.518832484803142,0.4463060551301752,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605092ZPI_1_2.png,2605092ZPI_1_2.png,,06_Satellite,0.9886131165428117,03_Tracking_Error,0.5199807803724221,0.5772468395630225,0.5486138099677222,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605099O7J_1_2.png,2605099O7J_1_2.png,,06_Satellite,0.9093728554254102,01_Good,0.36014777432869877,0.3777293170435662,0.3689385456861325,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605099O7J_1_2.png,2605099O7J_1_2.png,,06_Satellite,0.9093728554254102,02_Out_of_Focus,0.5213946992310791,0.5339054161208393,0.5276500576759592,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605099O7J_1_2.png,2605099O7J_1_2.png,,06_Satellite,0.9093728554254102,03_Tracking_Error,0.4135893949954401,0.58778041995386,0.50068490747465,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605106HDV_1_2.png,2605106HDV_1_2.png,,06_Satellite,0.9808303888115599,01_Good,0.4641780898156357,0.3868340411859461,0.4255060655007909,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605106HDV_1_2.png,2605106HDV_1_2.png,,06_Satellite,0.9808303888115599,02_Out_of_Focus,0.5606407245740485,0.5245385368102146,0.5425896306921315,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605106HDV_1_2.png,2605106HDV_1_2.png,,06_Satellite,0.9808303888115599,03_Tracking_Error,0.49743689790242185,0.5887480404486221,0.5430924691755219,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520GFOW_1_1.png,260520GFOW_1_1.png,,06_Satellite,0.9893440481743113,01_Good,0.5267158437907689,0.4404306454296552,0.483573244610212,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520GFOW_1_1.png,260520GFOW_1_1.png,,06_Satellite,0.9893440481743113,02_Out_of_Focus,0.29846703389383056,0.5078012689959627,0.4031341514448966,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520GFOW_1_1.png,260520GFOW_1_1.png,,06_Satellite,0.9893440481743113,03_Tracking_Error,0.4723583016425233,0.5523264605129488,0.512342381077736,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520GFOW_1_2.png,260520GFOW_1_2.png,,06_Satellite,0.9828935522143892,01_Good,0.494591526282111,0.43152219733053654,0.46305686180632377,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520GFOW_1_2.png,260520GFOW_1_2.png,,06_Satellite,0.9828935522143892,02_Out_of_Focus,0.3218207341469748,0.5083288299384698,0.4150747820427223,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520GFOW_1_2.png,260520GFOW_1_2.png,,06_Satellite,0.9828935522143892,03_Tracking_Error,0.4492550345448301,0.5608526781984626,0.5050538563716463,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520XBLU_1_2.png,260520XBLU_1_2.png,,03_Tracking_Error,0.5025117516019884,01_Good,0.38721580462328936,0.3737922710195071,0.38050403782139824,02_Out_of_Focus,0.05584736933211376,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520XBLU_1_2.png,260520XBLU_1_2.png,,03_Tracking_Error,0.5025117516019884,02_Out_of_Focus,0.4718914455200856,0.5213309899062097,0.49661121771314765,02_Out_of_Focus,0.05584736933211376,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520XBLU_1_2.png,260520XBLU_1_2.png,,03_Tracking_Error,0.5025117516019884,03_Tracking_Error,0.4993220388837949,0.605595135206728,0.5524585870452614,02_Out_of_Focus,0.05584736933211376,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521IVPQ_1_7.png,260521IVPQ_1_7.png,,06_Satellite,0.9776946437313202,01_Good,0.4268111884441324,0.38875547174981845,0.4077833300969754,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521IVPQ_1_7.png,260521IVPQ_1_7.png,,06_Satellite,0.9776946437313202,02_Out_of_Focus,0.40670258507058993,0.5323403726217503,0.4695214788461701,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521IVPQ_1_7.png,260521IVPQ_1_7.png,,06_Satellite,0.9776946437313202,03_Tracking_Error,0.5790836630041208,0.578227664872266,0.5786556639381935,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521KBNT_1_2.png,260521KBNT_1_2.png,,06_Satellite,0.8645418728181122,01_Good,0.4749260803886885,0.33766466180657895,0.4062953710976337,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521KBNT_1_2.png,260521KBNT_1_2.png,,06_Satellite,0.8645418728181122,02_Out_of_Focus,0.4235784878786679,0.5270226464048213,0.4753005671417446,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521KBNT_1_2.png,260521KBNT_1_2.png,,06_Satellite,0.8645418728181122,03_Tracking_Error,0.45310208570484556,0.6362768265736456,0.5446894561392456,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521U870_1_4.png,260521U870_1_4.png,,06_Satellite,0.9741205325262887,01_Good,0.4778362096676931,0.3830542714047438,0.43044524053621847,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521U870_1_4.png,260521U870_1_4.png,,06_Satellite,0.9741205325262887,02_Out_of_Focus,0.47328298849720224,0.5231403184088069,0.49821165345300455,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521U870_1_4.png,260521U870_1_4.png,,06_Satellite,0.9741205325262887,03_Tracking_Error,0.6018714785788541,0.5941446100578529,0.5980080443183535,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605233165_27.png,2605233165_27.png,,06_Satellite,0.9097627596355256,01_Good,0.282511098814811,0.3665287269113028,0.3245199128630569,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605233165_27.png,2605233165_27.png,,06_Satellite,0.9097627596355256,02_Out_of_Focus,0.517254552089502,0.5395526599909096,0.5284036060402058,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605233165_27.png,2605233165_27.png,,06_Satellite,0.9097627596355256,03_Tracking_Error,0.41044266456715256,0.5930343399917284,0.5017385022794405,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605233165_28.png,2605233165_28.png,,06_Satellite,0.930903046109749,01_Good,0.5297890995515728,0.35630990288871156,0.4430495012201422,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605233165_28.png,2605233165_28.png,,06_Satellite,0.930903046109749,02_Out_of_Focus,0.4468827393076473,0.5295972740567167,0.48824000668218204,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605233165_28.png,2605233165_28.png,,06_Satellite,0.930903046109749,03_Tracking_Error,0.5600540006031227,0.6143968930286832,0.5872254468159029,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260525AKJ5_1_2.png,260525AKJ5_1_2.png,,06_Satellite,0.6460564011862976,01_Good,0.5560096229273037,0.4267340982691352,0.49137186059821947,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260525AKJ5_1_2.png,260525AKJ5_1_2.png,,06_Satellite,0.6460564011862976,02_Out_of_Focus,0.38707107105775146,0.5157867064612491,0.45142888875950027,,,OUT_OF_SCOPE
