image,filename,true_class,cnn_class,cnn_confidence,good_evidence,out_of_focus_evidence,tracking_error_evidence,good_class_specific,out_of_focus_class_specific,tracking_error_class_specific,good_pairwise,out_of_focus_pairwise,tracking_error_pairwise,evidence_rank_cnn_class,best_rival,cnn_class_evidence,best_rival_evidence,pairwise_margin,verdict,class_specific_feature_count,pairwise_feature_count,top_evidence_features,cnn_prob_01_good,cnn_prob_02_out_of_focus,cnn_prob_03_tracking_error,feature_width,feature_height,feature_mean_intensity,feature_std_intensity,feature_background_median,feature_background_mad,feature_sharpness,feature_saturated_ratio,feature_bright_area_ratio,feature_star_count,feature_mean_star_area,feature_mean_circularity,feature_elongated_star_count,feature_elongated_star_ratio,feature_elongated_angle_consistency,feature_elongated_angle_std,feature_elongated_radial_alignment,feature_mean_aspect_ratio,feature_max_aspect_ratio,feature_mean_hollowness,feature_valid_profile_count,feature_mean_fwhm,feature_median_fwhm,feature_mean_hfr,feature_median_hfr,feature_median_eccentricity,feature_median_fwhm_ratio,feature_long_line_count,feature_longest_line_ratio,feature_axis_aligned_line_ratio,feature_diagonal_line_ratio,feature_line_angle_std,feature_streak_count,feature_max_streak_length_ratio,feature_max_streak_aspect_ratio,feature_max_streak_area_ratio
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,260504UA1N_1_1.png,01_Good,01_Good,0.7819168554303503,0.42494725451474324,0.4528139924294781,0.5268681644166784,0.4589252060500441,0.3815633753681802,0.4686949275361643,0.3909693029794423,0.524064609490776,0.5850414012971925,3,03_Tracking_Error,0.42494725451474324,0.5268681644166784,-0.10192090990193514,AMBIGUOUS,102,101,elongated_star_ratio; max_streak_length_ratio; mean_circularity; mean_intensity; background_median; axis_aligned_line_ratio; sharpness; diagonal_line_ratio,0.7819168554303503,0.19472509700694163,0.00036820832349806224,1024,1024,123.09108257293701,59.1480514397011,121.0,57.8214,69391.47919665459,0.02006053924560547,0.00025272369384765625,11,15.909090909090908,0.7954894431757018,2,0.18181818181818182,6.123233995736766e-17,90.0,0.29323887538545335,1.2781385281385282,1.75,3.92156862538684e-09,11,16.7660745378161,15.341097933923319,9.386666340872143,8.675952951730283,0.42196935225395155,1.1030099980817605,1213,0.9990234375,0.008244023083264633,0.9876339653751031,5.5757448205958955,0,0.039317219737349945,3.6250002318076904,0.0008401870727539062
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507S40B_1_1.png,260507S40B_1_1.png,01_Good,01_Good,0.7395066784612757,0.4566568613819087,0.5127011518564596,0.5680375832312093,0.568585033934743,0.4910476525031657,0.5150593863551872,0.34472868882907437,0.5343546512097536,0.6210157801072315,3,03_Tracking_Error,0.4566568613819087,0.5680375832312093,-0.11138072184930065,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; max_streak_length_ratio; mean_fwhm; max_streak_aspect_ratio; max_streak_aspect_ratio; mean_star_area,0.7395066784612757,0.2211195250353023,0.0017139122097334144,1024,1024,105.00239276885986,53.4149691102893,102.0,47.4432,45866.497169012175,0.020860671997070312,0.011597633361816406,182,53.73626373626374,0.7584514423747712,14,0.07692307692307693,0.026326934394595623,77.2661017093827,0.5652179918618165,1.1490909883767026,2.6,0.006593410489118722,182,26.365451584035668,25.366975686825903,14.218188253129952,13.5636800129825,0.3762365495983403,1.079306200793657,1196,0.9970703125,0.013377926421404682,0.9824414715719063,5.823047953233379,0,0.04228753995957946,3.0,0.0015473365783691406
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507VMLG_1_4.png,260507VMLG_1_4.png,01_Good,01_Good,0.6316384316805678,0.4584609490582757,0.4804106945261025,0.6062223475036752,0.5698752971614309,0.43456779165288173,0.5849131644384437,0.3470466009551206,0.5262535973993233,0.6275315305689068,3,03_Tracking_Error,0.4584609490582757,0.6062223475036752,-0.14776139844539948,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; max_streak_length_ratio; mean_fwhm; mean_star_area; streak_count; streak_count,0.6316384316805678,0.3144564239712981,0.00010048622157208422,1024,1024,113.0528507232666,56.9458032000989,110.0,57.8214,53579.49814459503,0.021913528442382812,0.004040718078613281,76,44.42763157894737,0.7428154465708122,7,0.09210526315789473,0.42857142857142855,37.29285988249276,0.4068998931948533,1.1551205191007823,2.3333333333333335,0.001393192770594304,76,23.566740715333633,21.256166865460287,12.725058677821744,10.569548362808586,0.363720090465002,1.0735296102000718,1208,0.998046875,0.011589403973509934,0.9834437086092715,5.688663514761352,0,0.056220471482091125,3.5,0.0029191970825195312
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507YJLD_1_1.png,260507YJLD_1_1.png,01_Good,02_Out_of_Focus,0.6854641235272225,0.46602866602368265,0.46193857869457733,0.6197263289327848,0.5740362349833528,0.4195288150954099,0.5991131460531047,0.3580210970640126,0.5043483422937448,0.6403395118124648,3,03_Tracking_Error,0.46193857869457733,0.6197263289327848,-0.15778775023820746,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; max_streak_length_ratio; mean_fwhm; axis_aligned_line_ratio; diagonal_line_ratio; mean_star_area,0.2928340505507886,0.6854641235272225,0.0007585102033714767,1024,1024,111.73816108703613,56.3094629282205,110.0,56.3388,52577.450095264634,0.02147674560546875,0.005042076110839844,117,33.74786324786325,0.7216228177813804,8,0.06837606837606838,0.7443480742858929,22.01405373460238,0.3752838082255735,1.1671854735957299,2.3333333333333335,0.007239822897702064,117,21.229776366982538,19.90067559672365,11.2591714314113,10.258733312495774,0.3920753118223852,1.087035541551349,1213,0.998046875,0.008244023083264633,0.9876339653751031,5.318640270462329,0,0.04618038620708361,3.857142857142857,0.0008611679077148438
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508CSN2_1_9.png,260508CSN2_1_9.png,01_Good,01_Good,0.7471740049143591,0.47051023648973556,0.49638925058070976,0.5974368123537894,0.5486046148927737,0.46818611174106706,0.6118895024061586,0.3924158580866975,0.5245923894203525,0.5829841223014202,3,03_Tracking_Error,0.47051023648973556,0.5974368123537894,-0.12692657586405387,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; diagonal_line_ratio; mean_fwhm; max_streak_length_ratio; mean_intensity; elongated_star_ratio,0.7471740049143591,0.2086878348004811,0.00048138965162759345,1024,1024,128.98076248168945,58.45535385781717,131.0,60.7866,28252.29018008351,0.023157119750976562,0.004857063293457031,83,48.13855421686747,0.74236590198319,10,0.12048192771084337,0.4251356884602137,37.469575759818184,0.49102084937813195,1.2000040058933528,2.5,0.00836286710634927,83,24.791852576410687,23.8564818153943,12.989316965443487,12.284685554478582,0.5346067538792258,1.183290585448595,1205,0.9921874999999999,0.007468879668049793,0.9925311203319502,4.591307409858356,0,0.07388394700684756,3.799999514468305,0.0019450187683105469
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508DPJC_1_2.png,260508DPJC_1_2.png,01_Good,01_Good,0.8115344056902405,0.46870287522427845,0.397042172107659,0.50552246696889,0.5002914698331112,0.2839346259380047,0.45790464666919906,0.4371142806154456,0.5101497182773133,0.5531402872685811,2,03_Tracking_Error,0.46870287522427845,0.50552246696889,-0.03681959174461158,AMBIGUOUS,102,101,mean_hfr; mean_circularity; median_hfr; mean_intensity; long_line_count; background_median; diagonal_line_ratio; background_mad,0.8115344056902405,0.1595921790550486,0.00047201231303111476,1024,1024,122.54781723022461,59.17884153012234,120.0,62.2692,65726.43751091455,0.025371551513671875,0.0008096694946289062,23,26.956521739130434,0.7972858358501342,0,0.0,0.0,180.0,0.0,1.0789525691699606,1.25,3.92156862538684e-09,23,19.754888758334335,17.842763858956467,11.05341687575506,9.74985583564768,0.27117165145140565,1.0389275720775777,1219,0.9990234375,0.013125512715340444,0.9868744872846595,5.43217272739591,0,0.13580258284555846,4.6729559395286495,0.009088993072509766
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508E9TV_1_2.png,260508E9TV_1_2.png,01_Good,01_Good,0.974360168271436,0.45223318993017214,0.5254179122482145,0.5330070036275197,0.5146488747238943,0.5309950060846165,0.47516301544559736,0.38981750513645,0.5198408184118125,0.5908509918094421,3,03_Tracking_Error,0.45223318993017214,0.5330070036275197,-0.0807738136973476,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_hfr; median_fwhm; background_mad; diagonal_line_ratio,0.974360168271436,0.013811086343126866,0.00202361138704155,1024,1024,47.97412395477295,34.3116809199013,43.0,23.7216,7714.439141170844,0.0,0.0020055770874023438,33,51.015151515151516,0.7667215612637125,3,0.09090909090909091,0.3333333333333333,42.46487605916569,0.4009318285696805,1.1622775372775371,2.2,0.05604245981173756,33,22.542716108643514,22.01499663697235,10.591975290528563,10.452295099985871,0.3597881494950736,1.0717722780623506,1291,0.9912109374999999,0.006971340046475601,0.9907048799380326,4.760332114143686,0,0.17722665505133917,3.0862072253071777,0.0370936393737793
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508FJSK_1_2.png,260508FJSK_1_2.png,01_Good,01_Good,0.8075174944647958,0.4756337850632952,0.4869419076054011,0.5627856668463267,0.5713965425269717,0.4439215455811506,0.5356552241416661,0.37987102759961866,0.5299622696296516,0.5899161095509874,3,03_Tracking_Error,0.4756337850632952,0.5627856668463267,-0.08715188178303152,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; max_streak_aspect_ratio; mean_fwhm; max_streak_aspect_ratio; diagonal_line_ratio; long_line_count,0.8075174944647958,0.14922180122379594,6.60194041679812e-05,1024,1024,117.81032466888428,58.22879703881431,118.0,60.7866,61570.736300355726,0.02266407012939453,0.0018949508666992188,50,29.0,0.7383134932982591,5,0.1,0.2,51.397825824096444,0.7153433463748795,1.1827720057720057,1.75,0.005176474489504035,50,21.348130863540856,20.177470563428862,11.720594091753805,10.68156605562627,0.3621602400983026,1.072829820156306,1223,0.9970703125,0.02044153720359771,0.9721995094031071,7.623962800527149,0,0.10151623748577958,2.7499996223732395,0.006833076477050781
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508HAQ2_1_2.png,260508HAQ2_1_2.png,01_Good,01_Good,0.8958634502162391,0.4713734616149714,0.4634969920448801,0.5915984577783866,0.5914185707728932,0.3933418600941502,0.5681557839402601,0.3513283524570497,0.53365212399561,0.6150411316165131,2,03_Tracking_Error,0.4713734616149714,0.5915984577783866,-0.1202249961634152,AMBIGUOUS,102,101,median_hfr; mean_hfr; max_streak_aspect_ratio; max_streak_aspect_ratio; mean_fwhm; mean_star_area; streak_count; streak_count,0.8958634502162391,0.08784364716636024,0.0006727833430943101,1024,1024,117.45699977874756,57.00126968745689,115.0,56.3388,55690.93413721876,0.022368431091308594,0.004986763000488281,122,32.200819672131146,0.7734608351435838,9,0.07377049180327869,0.1111111111111111,60.054403647364666,0.38248529897560657,1.1620607420812337,3.75,0.003696564498522002,122,20.875409778877543,17.974458202312334,11.395213077157768,9.995823746843929,0.34815030334925123,1.066742135354097,1200,0.99609375,0.010833333333333334,0.9841666666666666,5.328592148686332,0,0.11526345418868406,2.8000001705984636,0.010287284851074219
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508JO23_1_2.png,260508JO23_1_2.png,01_Good,01_Good,0.5186961205347207,0.48166192383230316,0.4869371553728494,0.6017706572984985,0.6146722161176907,0.4507935495611167,0.5741704152095306,0.3486516315469156,0.523080761184582,0.6293708993874665,3,03_Tracking_Error,0.48166192383230316,0.6017706572984985,-0.12010873346619538,AMBIGUOUS,102,101,median_hfr; median_fwhm; mean_hfr; max_streak_aspect_ratio; long_line_count; max_streak_aspect_ratio; mean_fwhm; max_streak_length_ratio,0.5186961205347207,0.11289190404802996,0.002321042514184458,1024,1024,108.42833805084229,54.43809963650379,105.0,53.373599999999996,46586.331916946976,0.020850181579589844,0.010046005249023438,231,34.42424242424242,0.7752660706550691,14,0.06060606060606061,0.12369501122932064,58.56985681735927,0.5272668144667226,1.1445826720177368,2.6666666666666665,0.004583655546068692,231,21.019779543589724,20.41789095319789,11.168822877830705,10.945077555574862,0.41043534727207,1.0966238565397768,1265,0.99609375,0.011067193675889328,0.9857707509881423,5.84287740018122,0,0.08214388637801256,2.686046541667299,0.008568286895751953
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508LY6T_1_1.png,260508LY6T_1_1.png,01_Good,01_Good,0.5181548363963877,0.48370615357847657,0.48705085775065127,0.5972862319507527,0.6024331957728092,0.4526798088720849,0.5800696143871029,0.364979111384144,0.5214219066292176,0.6145028495144025,3,03_Tracking_Error,0.48370615357847657,0.5972862319507527,-0.11358007837227613,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; max_streak_length_ratio; mean_fwhm; max_streak_aspect_ratio; max_streak_aspect_ratio; elongated_star_ratio,0.5181548363963877,0.4323587818273272,0.004388658603837023,1024,1024,109.73609447479248,56.05609019150507,105.0,51.891,52756.43848443995,0.02222156524658203,0.008447647094726562,164,41.85670731707317,0.7403213090850648,19,0.11585365853658537,0.08933551556198752,62.96485741254069,0.4108412704752093,1.171342918599016,3.0,0.0022716442761226887,164,24.123410199821592,23.93237141431335,13.040843899818011,12.916564004265961,0.39070089115727785,1.0863484814163562,1206,0.998046875,0.011608623548922056,0.988391376451078,5.49463634268028,0,0.040397714785021445,3.0000002359260107,0.0009360313415527344
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508SDDG_1_2.png,260508SDDG_1_2.png,01_Good,01_Good,0.7742356262337333,0.47962398324223665,0.4562574769781008,0.5708080380209957,0.5565872894138012,0.398660964106013,0.5573253568096895,0.40266067707067216,0.5138539898501886,0.5842907192323018,2,03_Tracking_Error,0.47962398324223665,0.5708080380209957,-0.09118405477875902,AMBIGUOUS,102,101,elongated_star_ratio; median_hfr; median_fwhm; diagonal_line_ratio; max_streak_aspect_ratio; mean_intensity; background_median; background_median,0.7742356262337333,0.14074456668686267,9.868598815858905e-05,1024,1024,125.1260929107666,58.2622461523164,125.0,59.303999999999995,61911.805910693336,0.022817611694335938,0.0006170272827148438,18,25.694444444444443,0.7372597533722849,4,0.2222222222222222,0.08219946104922231,64.0407737087134,0.5355687913759101,1.2432780182780183,2.0,3.92156862538684e-09,18,19.474647041978578,20.143810847113123,10.26753298438631,9.904728825257884,0.3511499968372783,1.0681024501295089,1226,0.99609375,0.008156606851549755,0.9902120717781403,4.812629028453704,0,0.10066176281578185,3.185430337217341,0.0077762603759765625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508TV3G_1_2.png,260508TV3G_1_2.png,01_Good,01_Good,0.7555138497257049,0.43670566259320676,0.5445173150626615,0.5655389826415892,0.5087086319418582,0.5603550452849321,0.5242523960768829,0.36470269324455534,0.528679584840391,0.6068255692062955,3,03_Tracking_Error,0.43670566259320676,0.5655389826415892,-0.12883332004838244,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_hfr; mean_hfr; median_fwhm; max_streak_length_ratio,0.7555138497257049,0.20938855704564896,0.002512470809302251,1024,1024,63.771220207214355,38.21829603060219,59.0,32.6172,14911.505871220501,0.0,0.023996353149414062,393,51.969465648854964,0.7744334658572348,34,0.08651399491094147,0.22695031014487613,49.33802391068839,0.414242166814797,1.1688829899896829,4.0,0.03183127590205159,393,23.12267139499332,20.527458130207368,11.632542222296175,10.070870298858239,0.5347334677606899,1.1834028509010932,1202,0.998046875,0.010815307820299502,0.9850249584026622,5.466415619564538,0,0.03853524291514701,4.0,0.0009827613830566406
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509D6IM_1_1.png,260509D6IM_1_1.png,01_Good,01_Good,0.7787616490036389,0.46228178537979503,0.4812824771487103,0.6005123000937549,0.5525354554339209,0.43964338710120165,0.5953708732867166,0.3720281153256692,0.522921567196219,0.6056537269007932,3,03_Tracking_Error,0.46228178537979503,0.6005123000937549,-0.13823051471395986,AMBIGUOUS,102,101,median_hfr; mean_hfr; max_streak_length_ratio; median_fwhm; diagonal_line_ratio; elongated_star_ratio; mean_fwhm; diagonal_line_ratio,0.7787616490036389,0.19813341721593491,0.0019268381807336695,1024,1024,117.43072032928467,55.94852337340335,117.0,54.856199999999994,50278.07333053998,0.021587371826171875,0.006638526916503906,170,30.570588235294117,0.7691638817197427,21,0.12352941176470589,0.6067926236554059,28.635516573917567,0.4287831526965105,1.2412261921085452,4.666666666666667,0.0018915840756270187,170,21.183027680951252,20.17846906309058,11.50848246675449,10.748769474373125,0.41509507600454154,1.0991696213904292,1203,0.9892578124999999,0.006650041562759767,0.9908561928512053,4.782198565602629,0,0.03439683859150626,3.75,0.000873565673828125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509M4QG_1_2.png,260509M4QG_1_2.png,01_Good,01_Good,0.9463384358025628,0.43293023928757823,0.5020372557475085,0.5752602417959057,0.49879316507943866,0.4990024192792879,0.5202203582196072,0.36706731349571786,0.505072092215729,0.6303001253722043,3,03_Tracking_Error,0.43293023928757823,0.5752602417959057,-0.1423300025083275,AMBIGUOUS,102,101,std_intensity; background_median; mean_intensity; mean_circularity; background_mad; max_streak_aspect_ratio; sharpness; saturated_ratio,0.9463384358025628,0.02241727200845478,0.000441627832310165,1024,1024,64.37972450256348,39.255933775868655,59.0,31.1346,16129.536176952792,0.0,0.016805648803710938,383,35.275456919060055,0.8011190555117583,19,0.04960835509138381,0.5723427370844218,30.26435740421314,0.4548365375412253,1.1434601637641635,2.4166666666666665,0.007013761462160648,383,19.8161555850467,16.960499487784574,10.257664667054215,8.772671930654088,0.45039099712749103,1.1200322640514715,1223,0.9990234375,0.009811937857726901,0.9877350776778414,5.345418302304797,0,0.13987843597765298,3.017857316792692,0.016252517700195312
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509YJAM_1_1.png,260509YJAM_1_1.png,01_Good,01_Good,0.8345284666930887,0.41000202971036526,0.5530062131193696,0.5444014051369659,0.47205089568063063,0.5765494853547873,0.46571764347083466,0.34795316374009994,0.5294629408839517,0.623085166803097,3,02_Out_of_Focus,0.41000202971036526,0.5530062131193696,-0.14300418340900434,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; max_streak_length_ratio; median_fwhm; background_mad; sharpness,0.8345284666930887,0.114767640175467,0.008359020174447942,1024,1024,57.0600700378418,35.62172719154854,52.0,26.686799999999998,11799.989206365251,0.0,0.025267601013183594,482,43.49066390041494,0.7880927680083682,37,0.07676348547717843,0.12902961545965813,57.975194274153175,0.3915567995081769,1.1529924177882247,3.5,0.027025686209625522,482,21.19716044870592,18.75490093647044,10.563394723639655,9.081464627392029,0.5286370894226691,1.178067661070072,1218,0.99609375,0.016420361247947456,0.9835796387520526,6.145699926337488,0,0.04101659384019935,3.6666666666666665,0.0013098716735839844
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\26051017OV_1_2.png,26051017OV_1_2.png,01_Good,01_Good,0.6639648643709203,0.3840644867010622,0.5245334080340709,0.5019163588966061,0.38312748293940996,0.5444736169129769,0.39133686739354817,0.3850014904627144,0.5045931991551649,0.612495850399664,3,02_Out_of_Focus,0.3840644867010622,0.5245334080340709,-0.1404689213330087,AMBIGUOUS,102,101,std_intensity; background_median; mean_intensity; mean_circularity; background_mad; sharpness; max_streak_length_ratio; mean_circularity,0.6639648643709203,0.05673074350104245,0.00024779746468079575,1024,1024,36.59218883514404,28.6776061170308,31.0,17.7912,4723.678895482526,0.0,0.025846481323242188,729,28.01440329218107,0.8174493535146334,20,0.027434842249657063,0.21485898571165368,50.24048221604623,0.47624545536379265,1.1110138965179162,3.3333333333333335,0.01160365647489248,729,16.415963512637973,13.412490872287723,7.453787743992864,6.068761632329369,0.5269197104335709,1.1765881562274698,1224,0.994140625,0.014705882352941176,0.9844771241830066,6.331336136650384,0,0.054338540939094813,3.2473121551008286,0.004014492034912109
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510576I_1_2.png,260510576I_1_2.png,01_Good,01_Good,0.8837371879928618,0.38525541118975287,0.5235698835243645,0.5462526405929653,0.4143861782690482,0.5209154795991682,0.4742197538790852,0.3561246441104575,0.526224287449561,0.6182855273068454,3,03_Tracking_Error,0.38525541118975287,0.5462526405929653,-0.16099722940321243,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; mean_circularity; background_mad; sharpness; saturated_ratio,0.8837371879928618,0.10140136609749534,0.001464130989160944,1024,1024,54.9935417175293,35.494729205033856,50.0,26.686799999999998,11565.175052345361,0.0,0.02347087860107422,552,34.166666666666664,0.7964624434975527,21,0.03804347826086957,0.2273434471886518,49.30922556163668,0.37484473012344033,1.1297865008963408,3.3333333333333335,0.02247810913753765,552,18.831426172817128,16.188362207566108,9.320426421456675,7.71226670910232,0.5267695336180964,1.1764593127310121,1218,0.9990234375,0.013136288998357963,0.9852216748768473,5.681739464675762,0,0.10961907447912023,4.712469813926389,0.0023202896118164062
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510L3TG_1_1.png,260510L3TG_1_1.png,01_Good,01_Good,0.7341567625213787,0.40668926174836306,0.4355714804885791,0.46425244300634994,0.4085270912854187,0.35506322917751676,0.3488942742118732,0.40485143221130737,0.5160797317996414,0.5796106118008266,3,03_Tracking_Error,0.40668926174836306,0.46425244300634994,-0.05756318125798687,AMBIGUOUS,102,101,mean_hollowness; mean_circularity; max_streak_aspect_ratio; mean_circularity; sharpness; max_streak_aspect_ratio; std_intensity; long_line_count,0.7341567625213787,0.23752766620645302,0.0022117298879350024,1024,1024,109.83800792694092,60.99954319504966,104.0,63.751799999999996,16350.836781429525,0.022484779357910156,0.00014591217041015625,4,28.75,0.8291420057483849,0,0.0,0.0,180.0,0.0,1.025,1.1,0.03921569016322085,4,16.5950117608219,12.986433143153937,8.01454872768266,6.049485362023873,0.35465101597793636,1.0718401678770886,1225,0.9970703125,0.013877551020408163,0.9853061224489796,5.760387453038869,0,0.30935921676911454,2.4018693236271185,0.05600452423095703
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510PZR7_1_1.png,260510PZR7_1_1.png,01_Good,01_Good,0.8954404590507101,0.42662768107195803,0.5200763900842962,0.5457444788553028,0.48307863021334657,0.5196787022422648,0.4812587765050726,0.37017673193056955,0.5204740779263275,0.610230181205533,3,03_Tracking_Error,0.42662768107195803,0.5457444788553028,-0.11911679778334472,AMBIGUOUS,102,101,median_hfr; elongated_star_ratio; median_fwhm; mean_hfr; max_streak_aspect_ratio; mean_fwhm; long_line_count; max_streak_aspect_ratio,0.8954404590507101,0.07023029763630236,0.0005804364362471069,1024,1024,90.1748161315918,49.37006906735743,85.0,45.9606,29838.508197765914,0.0,0.0008563995361328125,16,44.40625,0.7569897109870245,3,0.1875,1.0,0.0,0.31895242641844873,1.2267113095238096,2.0,0.0023053319577650416,16,21.77709613513015,20.276460081359993,11.092336027937549,10.291417951271422,0.3587218766370843,1.0713123782347678,1347,0.99609375,0.014105419450631032,0.9844097995545658,6.028726455266621,0,0.31125369653625495,2.5028104581476343,0.03180122375488281
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510ZTBS_1_2.png,260510ZTBS_1_2.png,01_Good,01_Good,0.707746810461974,0.36619125876558434,0.5409884060595005,0.516915239847855,0.3680643382594962,0.553983905730246,0.4258588125072481,0.36431817927167254,0.5279929063887548,0.607971667188462,3,02_Out_of_Focus,0.36619125876558434,0.5409884060595005,-0.17479714729391616,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; mean_circularity; max_streak_length_ratio; background_mad; sharpness,0.707746810461974,0.08930473732799064,0.009533982310222152,1024,1024,39.469852447509766,30.670411131453207,34.0,17.7912,4520.957003521173,0.0,0.032418251037597656,788,32.713197969543145,0.8030905528713568,41,0.05203045685279188,0.2900139003740013,45.07518412403746,0.39739283307950435,1.1320273828005696,3.0,0.03396490429867151,788,17.922904555685644,15.618298273250875,8.313884276310736,6.930060416394149,0.6128029873567216,1.2654455193670937,1210,0.99609375,0.012396694214876033,0.9834710743801653,6.027544820379603,0,0.03745965007279293,4.75,0.0014777183532714844
