class,feature,value,direction,percentile,directional_support,typicality,evidence,weight,weighted_evidence,image,evidence_source,class_a,class_b,q_a,q_b,delta,score_a,score_b,weighted_score_a,weighted_score_b
,mean_circularity,0.7808683939081894,LOW,,,,,0.3406333822092937,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.8066183682710185,0.7558822581285519,-0.050736110142466595,0.4369177984270266,0.5630822015729734,0.1488287874256365,0.1918045947836572
,mean_fwhm,23.491068420776806,LOW,,,,,0.2559648605474491,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.6765040626215941,0.7533211425206817,0.07681707989908759,0.5948580725014256,0.40514192749857436,0.15226276357335178,0.10370209697409732
,mean_hfr,12.965621773903036,LOW,,,,,0.4058178948988103,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.8532369358173968,0.8426341418831704,-0.010602793934226362,0.4867496107674392,0.5132503892325608,0.19753170238445747,0.20828619251435285
,mean_hollowness,3.92156862538684e-09,HIGH,,,,,0.4631791534628513,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.23158957673142566,0.23158957673142566
,mean_intensity,119.77656269073486,LOW,,,,,0.6297412469182446,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.9,0.8230836782177765,-0.07691632178222352,0.40502234569483736,0.5949776543051626,0.2550592770076192,0.37468196991062536
,mean_star_area,39.464285714285715,HIGH,,,,,0.2514490642179512,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.5216975793536154,0.7513961087886881,-0.22969852943507274,0.24076451489007866,0.7592354851099213,0.06054001196599926,0.19090905225195196
,median_eccentricity,0.3549548138177543,HIGH,,,,,0.2770474592280499,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.20431716178019999,0.23051000189121354,-0.026192840111013554,0.46730566657863853,0.5326943334213614,0.12946584760848204,0.14758161161956784
,median_fwhm,27.14531675353255,LOW,,,,,0.2700956528586101,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.7719221047310756,0.9,0.12807789526892444,0.6548414969589019,0.3451585030410981,0.17686984164002414,0.09322581121858595
,median_fwhm_ratio,1.0696719501409593,HIGH,,,,,0.2852451762550356,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.19876420078862023,0.22523763083910495,-0.02647343005048472,0.46695644487005933,0.5330435551299406,0.1331970734203849,0.1520481028346507
,median_hfr,14.806829560556336,LOW,,,,,0.3327300281778583,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.16636501408892915,0.16636501408892915
,saturated_ratio,0.021630287170410156,LOW,,,,,0.4668877259058502,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.8253243632868815,0.6509507939619736,-0.17437356932490788,0.2948657906648663,0.7051342093351337,0.1376692184509499,0.32921850745490033
,sharpness,58912.13332280932,LOW,,,,,0.4846982234303604,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.9,0.6927825964388581,-0.20721740356114193,0.26190571181145356,0.7380942881885464,0.1269452332212755,0.35775299020908485
,star_count,14.0,LOW,,,,,0.3408493682454553,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.2914285714285714,0.15693430656934307,-0.13449426485922836,0.33794369100132465,0.6620563089986753,0.11518789358033887,0.22566147466511643
,std_intensity,57.717462824997114,LOW,,,,,0.5840455488498967,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.9,0.642161497293116,-0.257838502706884,0.21598951764366095,0.7840104823563391,0.1261477163780164,0.4578978324718803
,streak_count,0.0,LOW,,,,,0.2886754446796632,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.5,0.75,0.25,0.7772998611746911,0.22270013882530892,0.22438738307404443,0.06428806160561878
,valid_profile_count,14.0,LOW,,,,,0.3408493682454553,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.2914285714285714,0.15693430656934307,-0.13449426485922836,0.33794369100132465,0.6620563089986753,0.11518789358033887,0.22566147466511643
01_Good,axis_aligned_line_ratio,0.0049833887043189366,LOW,0.1,0.9,0.19999999999999996,0.69,0.2743035651594587,0.18926945996002648,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,background_mad,59.303999999999995,HIGH,0.6666666666666664,0.6666666666666664,0.6666666666666672,0.6666666666666666,0.307195681502541,0.204797121001694,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,background_median,125.0,HIGH,0.9,0.9,0.19999999999999996,0.69,0.308416934106306,0.2128076845333511,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,bright_area_ratio,0.0024690628051757812,HIGH,0.5065852574449674,0.5065852574449674,0.9868294851100652,0.6506585257444967,0.2406573647431568,0.15658576615333802,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,diagonal_line_ratio,0.9916943521594684,HIGH,0.9,0.9,0.19999999999999996,0.69,0.4193560187600191,0.2893556529444132,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_angle_consistency,0.9995019999968991,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.2699931884087748,0.03509911449314071,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_angle_std,0.9042247459129501,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2699931884087748,0.035099114493140716,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_radial_alignment,0.6996483943150807,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2714368562240317,0.18729143079458185,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_star_count,7.0,HIGH,0.5564516129032258,0.5564516129032258,0.8870967741935485,0.6556451612903226,0.2612020669984468,0.17125587134656228,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_star_ratio,0.3684210526315789,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2738396144054423,0.18894933393975516,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,line_angle_std,4.791141814984976,LOW,0.1,0.9,0.19999999999999996,0.69,0.2713979384181778,0.18726457750854264,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,long_line_count,1204.0,HIGH,0.15322580645161363,0.15322580645161363,0.3064516129032273,0.1991935483870977,0.4549689830227338,0.09062688613436756,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,longest_line_ratio,0.9970703125,HIGH,0.5,0.5,1.0,0.6499999999999999,0.3574728854910834,0.2323573755692042,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_aspect_ratio,1.8135593220338984,HIGH,0.3387284498436022,0.3387284498436022,0.6774568996872044,0.44034698479668277,0.259617444222932,0.11432175876418907,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_area_ratio,0.006047248840332031,HIGH,0.5555363321799328,0.5555363321799328,0.8889273356401344,0.6555536332179932,0.2385385628490369,0.15637482153828475,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_aspect_ratio,40.54823229654912,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.4508651723899776,0.058612472410697065,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_length_ratio,0.8036207040529781,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.3380344644848008,0.043944480383024086,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_aspect_ratio,1.3416794208019218,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2523983741180636,0.17415487814146385,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_circularity,0.5387408959826636,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.4895006702713984,0.06363508713528178,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_fwhm,39.2520457134709,HIGH,0.9,0.9,0.19999999999999996,0.69,0.4676221843650814,0.32265930721190617,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_hfr,22.592437033901405,HIGH,0.9,0.9,0.19999999999999996,0.69,0.5048464900439756,0.3483440781303432,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_hollowness,3.92156862538684e-09,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.273825702446733,0.03559734131807528,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_intensity,124.96106815338135,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3116130240246012,0.21501298657697482,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_star_area,103.07894736842105,HIGH,0.9,0.9,0.19999999999999996,0.69,0.4117058851826286,0.2840770607760137,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_eccentricity,0.639308162403174,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.3096442774487645,0.04025375606833937,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_fwhm,21.4123257475649,HIGH,0.7904900912006545,0.7904900912006545,0.419019817598691,0.6790490091200654,0.5001526807721036,0.33962818228704134,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_fwhm_ratio,1.3004736054615764,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.3084765567821089,0.04010195238167414,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_hfr,12.268796088068603,HIGH,0.9,0.9,0.19999999999999996,0.69,0.5246595844994904,0.3620151133046483,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,saturated_ratio,0.024045944213867188,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2452425326439133,0.16921734752430015,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,sharpness,65597.39884922106,HIGH,0.8324165818123951,0.8324165818123951,0.33516683637520983,0.6832416581812395,0.3141076327764486,0.2146114198655646,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,star_count,19.0,HIGH,0.2631578947368421,0.2631578947368421,0.5263157894736842,0.3421052631578947,0.3498113502628687,0.11967230403729717,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,std_intensity,59.131212820904665,HIGH,0.7950325016933928,0.7950325016933928,0.4099349966132144,0.6795032501693392,0.2860983536702947,0.19440476118706235,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,streak_count,1.0,LOW,0.5,0.5,1.0,0.6499999999999999,0.3906870680067499,0.2539465942043874,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,valid_profile_count,19.0,HIGH,0.2631578947368421,0.2631578947368421,0.5263157894736842,0.3421052631578947,0.3498113502628687,0.11967230403729717,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,axis_aligned_line_ratio,0.0049833887043189366,HIGH,0.17479252524156585,0.17479252524156585,0.3495850504831317,0.2272302828140356,0.3406524046423115,0.07740654224815373,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,background_mad,59.303999999999995,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.493633393676278,0.06417234117791612,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,background_median,125.0,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.5351061742682541,0.06956380265487301,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,bright_area_ratio,0.0024690628051757812,HIGH,0.3257421220885985,0.3257421220885985,0.651484244177197,0.42346475871517797,0.2818121281767363,0.11933750486137244,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,diagonal_line_ratio,0.9916943521594684,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.4648204534069767,0.06042665894290695,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_angle_consistency,0.9995019999968991,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2696874825197206,0.1860843629386072,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_angle_std,0.9042247459129501,LOW,0.1,0.9,0.19999999999999996,0.69,0.2696874825197206,0.1860843629386072,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_radial_alignment,0.6996483943150807,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2647771433775696,0.182696228930523,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_star_count,7.0,HIGH,0.4264705882352941,0.4264705882352941,0.8529411764705882,0.5544117647058824,0.3129852557003382,0.17352270793974633,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_star_ratio,0.3684210526315789,HIGH,0.8318718682891911,0.8318718682891911,0.33625626342161774,0.6831871868289191,0.5068374697144054,0.3462648651136721,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,line_angle_std,4.791141814984976,HIGH,0.23587125778277,0.23587125778277,0.4717425155655399,0.30663263511760097,0.3117091441695234,0.09558019626695315,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,long_line_count,1204.0,HIGH,0.4945054945054945,0.4945054945054945,0.989010989010989,0.6428571428571428,0.3131996021325132,0.20134260137090132,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,longest_line_ratio,0.9970703125,LOW,0.5833333333333334,0.41666666666666663,0.8333333333333333,0.5416666666666666,0.2731617669909953,0.14796262378678912,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_aspect_ratio,1.8135593220338984,HIGH,0.2505159797360686,0.2505159797360686,0.5010319594721372,0.3256707736568891,0.2312195671097074,0.0753014553052294,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_area_ratio,0.006047248840332031,LOW,0.541506688760459,0.45849331123954096,0.9169866224790819,0.5960413046114033,0.2434167396394607,0.14508643105895844,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_aspect_ratio,40.54823229654912,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.4875011302819574,0.06337514693665444,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_length_ratio,0.8036207040529781,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.4866506785449294,0.0632645882108408,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_aspect_ratio,1.3416794208019218,HIGH,0.8220090724570037,0.8220090724570037,0.35598185508599256,0.6822009072457003,0.4175485253082699,0.284851982784406,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_circularity,0.5387408959826636,LOW,0.1,0.9,0.19999999999999996,0.69,0.3830185455346768,0.264282796418927,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_fwhm,39.2520457134709,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3398729116285359,0.23451230902368975,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_hfr,22.592437033901405,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2794610909992636,0.19282815278949186,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_hollowness,3.92156862538684e-09,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.5676433919761827,0.07379364095690374,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_intensity,124.96106815338135,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.5293981369154568,0.06882175779900936,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_star_area,103.07894736842105,HIGH,0.7645573590097109,0.7645573590097109,0.4708852819805782,0.6764557359009711,0.3483927453201906,0.23567227091812912,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_eccentricity,0.639308162403174,HIGH,0.7834018279807403,0.7834018279807403,0.43319634403851937,0.678340182798074,0.3192709851421994,0.2165743384234807,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_fwhm,21.4123257475649,HIGH,0.6100226839315978,0.6100226839315978,0.7799546321368045,0.6610022683931598,0.3576936182247947,0.23643629303634617,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_fwhm_ratio,1.3004736054615764,HIGH,0.7272631305654438,0.7272631305654438,0.5454737388691124,0.6727263130565444,0.324472410563085,0.21828112844667352,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_hfr,12.268796088068603,HIGH,0.8366509430681947,0.8366509430681947,0.3266981138636107,0.6836650943068194,0.2702273622403995,0.18474501509036578,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,saturated_ratio,0.024045944213867188,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.4607970420672608,0.05990361546874388,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,sharpness,65597.39884922106,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.4829042287085988,0.06277754973211781,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,star_count,19.0,LOW,0.32,0.6799999999999999,0.64,0.6679999999999999,0.2562269088633519,0.17115957512071905,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,std_intensity,59.131212820904665,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.5487575514027825,0.07133848168236169,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,streak_count,1.0,LOW,0.5,0.5,1.0,0.6499999999999999,0.3906870680067499,0.2539465942043874,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,valid_profile_count,19.0,LOW,0.32,0.6799999999999999,0.64,0.6679999999999999,0.2562269088633519,0.17115957512071905,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,axis_aligned_line_ratio,0.0049833887043189366,LOW,0.1,0.9,0.19999999999999996,0.69,0.2781038471353084,0.19189165452336276,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,background_mad,59.303999999999995,HIGH,0.6818181818181814,0.6818181818181814,0.6363636363636371,0.6681818181818181,0.3167928835018875,0.21167524488535208,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
